,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
139,food,"
Chinese Street Food DAN DAN NOODLE Tour in Sichuan, China | INSANELY GOOD and SPICY Szechuan Noodles
",16:40,조회수 587만회,http://www.youtube.com/watch?v=UvDGBIkJaqQ,,55000.0,1000.0,
140,food,"
Roasted Porcupine!!! Asia's Extreme Village Food!! | Surviving Vietnam Part 3
",20:08,조회수 103만회,http://www.youtube.com/watch?v=SQZnEUwtmzc,,12000.0,339.0,#BestEverAsiaBikeTrip #BestEverFoodReviewShow #BEFRS
141,food,"
Indian Street Food Tour in Old Delhi, India | BEST Street Food in India!
",13:22,조회수 1044만회,http://www.youtube.com/watch?v=o9-bTrr3qbY,,12000.0,339.0,
142,food,"
Best Fast Food Jokes Compilation | Jim Gaffigan
",40:01,조회수 16만회,http://www.youtube.com/watch?v=Mqh9FsWGQBs,,12000.0,371.0,
143,food,"
Yummy cook Pork tasty with salad for food - Pork curry spicy for eating delicious
",8:16,조회수 132만회,http://www.youtube.com/watch?v=iWLGtdENk6k,,380000.0,26000.0,
144,food,"
INSANE Street Food in Turkey!!! 5 LEVELS!!! The BEST Street Food of Gaziantep, Turkey!!!
",19:29,조회수 131만회,http://www.youtube.com/watch?v=2FB28M5uUQ4,,100000.0,3000.0,
145,food,"
COOLEST WAYS TO SNEAK FOOD INTO CLASS || Back To School Hacks And Tricks
",10:17,조회수 34만회,http://www.youtube.com/watch?v=VLLQSmH3X2Y,,17000.0,376.0,#DIY #school #hacks
146,food,"
COOL HACKS WITH YOUR FAVORITE FOOD || Smart Fast Food Hacks And Funny Situations By 123GO! FOOD
",10:04,조회수 117만회,http://www.youtube.com/watch?v=jDKLd8vGm-k,,687.0,25.0,#Food #123GO #Funny
147,food,"
Top 10 Healthiest Foods
",6:58,조회수 1175만회,http://www.youtube.com/watch?v=VUyEPf-IvdM,,30000.0,989.0,
148,food,"
42 Cheesy Foods You Need To Eat In Your Lifetime | The Ultimate List
",5:19,조회수 851만회,http://www.youtube.com/watch?v=XwHurP9RH-s,,8300.0,108.0,#Cheese #Food #FoodInsider
149,food,"
Bakery Style Chicken Egg Rolls Recipe By Food Fusion
",3:33,조회수 18만회,http://www.youtube.com/watch?v=rmTVY-LM54E,,41000.0,1600.0,#HappyCookingToYou #FoodFusion
150,animal,"
Martin Garrix - Animals (Official Video)
",3:12,조회수 14억회,http://www.youtube.com/watch?v=gCYcHz2k5x0,,8810000.0,300000.0,#MartinGarrix #SpinninRecords #Spinnin
151,animal,"
Maroon 5 - Animals (Lyrics)
",3:50,조회수 1893만회,http://www.youtube.com/watch?v=0GVExpdmoDs,,8810000.0,300000.0,#Maroon5 #Animals #Lyrics
152,animal,"
Maroon 5 - Animals (Official Music Video)
",4:41,조회수 6.7억회,http://www.youtube.com/watch?v=qpgTC9MDx1o,,190000.0,4100.0,
153,animal,"
Home Sweet Habitat: Crash Course Kids #21.1
",4:42,조회수 82만회,http://www.youtube.com/watch?v=p15IrEuhYmo,,8810000.0,300000.0,
154,animal,"
Super Pride | Awesome Animals
",25:47,조회수 135만회,http://www.youtube.com/watch?v=wx3ntkkSWPk,,190000.0,4100.0,AWESOME ANIMALS | NAT GEO KIDS  S1 • E1
155,animal,"
14 CRAZIEST Animal Fights Caught On Camera
",6:56,조회수 1610만회,http://www.youtube.com/watch?v=KDVtxitDfnI,,4020000.0,190000.0,
156,animal,"
Troye Sivan - Animal (Official Audio)
",4:27,조회수 753만회,http://www.youtube.com/watch?v=6ZdV0C_h9cM,,8810000.0,300000.0,
157,animal,"
Learn Colors with Animals and Farm Surprise Toy for Kid Child with Foam Beads
",4:22,조회수 2.1억회,http://www.youtube.com/watch?v=kKFBv-zkVjs,,190000.0,4100.0,#forchildren #animals #farm
158,animal,"
Martin Garrix - Animals (Official Music Video)
",3:08,조회수 2229만회,http://www.youtube.com/watch?v=IPYTxAHeR_o,,4020000.0,190000.0,
159,animal,"
4 SCARY Shark Attacks CAUGHT ON CAMERA
",5:55,조회수 1166만회,http://www.youtube.com/watch?v=pXJB54uGFF4,,3000.0,444.0,
160,animal,"
4 SCARY Shark Attacks CAUGHT ON CAMERA
",5:55,조회수 1166만회,http://www.youtube.com/watch?v=pXJB54uGFF4,,8810000.0,300000.0,
161,animal,"
SKRILLEX - Bangarang feat. Sirah [Official Music Video]
",3:39,조회수 8억회,http://www.youtube.com/watch?v=YJVmu6yttiw,,190000.0,4100.0,#skrillex #bangarang #officialvideo
162,animal,"
Martin Garrix & Dua Lipa - Scared To Be Lonely (Official Video)
",3:51,조회수 5.7억회,http://www.youtube.com/watch?v=e2vBLd5Egnk,"
댓글 66,548개
",4020000.0,190000.0,#Garrix #DuaLipa #ScaredToBeLonely
163,animal,"
Funny FAT Animals in CGI Animated Short Films (3D Animation Cartoon Movies - Rollin Wild)
",6:21,조회수 309만회,http://www.youtube.com/watch?v=hwb4ozNE6w0,,3000.0,444.0,#animation #animals #animatedmovies
164,animal,"
The Greatest Fights In The Animal Kingdom | Top 5 | BBC Earth
",16:03,조회수 959만회,http://www.youtube.com/watch?v=Ss5S3yiGxg8,,3600.0,605.0,#BBCEarth
165,animal,"
Animal Sounds For Children To Learn || BEST
",20:07,조회수 1268만회,http://www.youtube.com/watch?v=Gg1AwImc86M,,8810000.0,300000.0,
166,animal,"
10 CRAZIEST ANIMAL FIGHTS CAUGHT ON CAMERA
",11:49,조회수 38만회,http://www.youtube.com/watch?v=5KqC8iV-YrQ,,190000.0,4100.0,#viralstory #amazingpeople #top5best
167,animal,"
Superheroes In Real Life As Animal
",13:48,조회수 16만회,http://www.youtube.com/watch?v=z1Dx_irIvB0,"
댓글 0개
",4020000.0,190000.0,
168,animal,"
Crazy Frog - Axel F (Official Video)
",2:54,조회수 23억회,http://www.youtube.com/watch?v=k85mRPqvMbE,,3000.0,444.0,#crazyfrog #axelf #officialvideo
169,animal,"
Crazy Frog - Axel F (Official Video)
",2:54,조회수 23억회,http://www.youtube.com/watch?v=k85mRPqvMbE,,3600.0,605.0,#crazyfrog #axelf #officialvideo
170,animal,"
Cars for kids, Toys review and Learning Name and Sounds Police car, Excavator, Dump Truck Toy
",3:01,조회수 6082만회,http://www.youtube.com/watch?v=P5M2DsnwaVQ,,110000.0,30000.0,
171,animal,"
El Chombo - Dame Tu Cosita feat. Cutty Ranks (Official Video) [Ultra Music]
",2:33,조회수 26억회,http://www.youtube.com/watch?v=FzG4uDgje3M,"
댓글 478,186개
",8810000.0,300000.0,
172,animal,"
The Best Of Wild Animals Attacks 2018 - Most Amazing Moments Of  Underwater Battles
",19:19,조회수 4710만회,http://www.youtube.com/watch?v=FBWLV_q0ZA4,"
댓글 4,845개
",190000.0,4100.0,
173,animal,"
Diana and stories for children about animals
",14:42,조회수 1.6억회,http://www.youtube.com/watch?v=0FTN0pjYVzw,,4020000.0,190000.0,
174,animal,"
Best Wild Animal Chases | Top 5 | BBC Earth
",12:54,조회수 1790만회,http://www.youtube.com/watch?v=dZ6F1KTnAVg,,3000.0,444.0,
175,animal,"
Animal Sounds and Names for Kids & Toddlers | BabyTV
",35:22,조회수 1046만회,http://www.youtube.com/watch?v=oXh8FPynD3Y,,3600.0,605.0,
176,animal,"
FUNNIEST Animal Jokes | Stand-Up Compilation
",40:09,조회수 14만회,http://www.youtube.com/watch?v=ilnbhkGVvmU,,110000.0,30000.0,
177,animal,"
Amazing Wild Animals Attacks - Wild Animal Fights Caught On Camera | Wild Animals Ultimate Fights
",10:14,조회수 7373만회,http://www.youtube.com/watch?v=yljd3juKmQE,,160000.0,2700.0,
178,animal,"
Animal Sounds for Children (20 Amazing Animals)
",4:42,조회수 3116만회,http://www.youtube.com/watch?v=YCvzPBUPZ9w,,8810000.0,300000.0,#animalsounds
179,animal,"
💗 Aww - Funny and Cute Animals Compilation 2019 💗 #42 - CuteVN
",5:33,조회수 1291만회,http://www.youtube.com/watch?v=aAfq6DKNku4,"
댓글 2,562개
",190000.0,4100.0,
180,animal,"
THE BIGGEST SEA ANIMALS
",10:31,조회수 347만회,http://www.youtube.com/watch?v=UtGCF_y5PAU,,4020000.0,190000.0,
181,animal,"
Neon Trees - Animal
",3:31,조회수 3489만회,http://www.youtube.com/watch?v=gM7Hlg75Mlo,,3000.0,444.0,#NeonTrees #Animal #Vevo
182,animal,"
Wild Discovery Animals - Craziest Animal Fights Caught On Camera! Animals Documentary 2018
",13:20,조회수 578만회,http://www.youtube.com/watch?v=JDmKHC-HB-E,,3600.0,605.0,
183,animal,"
Best of African Animals | Top 5 | BBC Earth
",14:48,조회수 244만회,http://www.youtube.com/watch?v=xyfSIiQvzf4,,110000.0,30000.0,
184,animal,"
Donkey meet and try- Excellent Animals Service Meeting | Donkey, Horse Man ,buffalo, Cow Zebra Love
",1:01,조회수 28만회,http://www.youtube.com/watch?v=MsBvy-3hgGA,,160000.0,2700.0,#USAnimals
185,animal,"
These Are 10 Rarest Animals on this Planet
",4:26,조회수 9.3만회,http://www.youtube.com/watch?v=vFKwhbBVt78,,480000.0,260000.0,
186,animal,"
Animals SOO Cute! Cute baby animals Videos Compilation cutest moment of the animals #9
",9:53,조회수 3222만회,http://www.youtube.com/watch?v=LuZmG3oMjEw,,8810000.0,300000.0,#Animals #Cute #Dogs
187,animal,"
Surprise Eggs Wildlife Toys | Learn Wild Animals & Animal Sounds | ChuChu TV Surprise For Kids
",12:52,조회수 6.4억회,http://www.youtube.com/watch?v=rKk9uJqi4hY,,190000.0,4100.0,CHUCHU TV SURPRISE EGGS LEARNING VIDEOS  S1 • E57
188,animal,"
The Animal Sounds Song
",2:28,조회수 3.8억회,http://www.youtube.com/watch?v=t99ULJjCsaM,,4020000.0,190000.0,
189,animal,"
Baby Shark Dance | Sing and Dance! | @Baby Shark Official | PINKFONG Songs for Children
",2:17,조회수 63억회,http://www.youtube.com/watch?v=XqZsoesa55w,,3000.0,444.0,
190,animal,"
Wild animals for kids - Vocabulary for kids
",4:09,조회수 33만회,http://www.youtube.com/watch?v=CA6Mofzh7jo,,3600.0,605.0,
191,animal,"
Try Not To Laugh : Funny Animals Trolling Human - Funny Fails Video 2020
",10:25,조회수 234만회,http://www.youtube.com/watch?v=cBEFNWf2KjU,,110000.0,30000.0,
192,animal,"
Try Not To Laugh Animals -  Funny Animal and Human Fails Videos 2020
",10:09,조회수 312만회,http://www.youtube.com/watch?v=W4Pf5H6ai04,,160000.0,2700.0,
193,animal,"
15 Craziest Fights in the Animal Kingdom
",21:05,조회수 72만회,http://www.youtube.com/watch?v=rlCu3Lpb7oo,,480000.0,260000.0,
194,animal,"
10 Unique Animals You Won’t Believe Exist
",9:42,조회수 1888만회,http://www.youtube.com/watch?v=t8mxT7lnCuo,,110000.0,2400.0,
195,animal,"
MEOW
",0:56,조회수 1.1억회,http://www.youtube.com/watch?v=ndsaoMFz9J4,,8810000.0,300000.0,
196,animal,"
El Chombo - Dame Tu Cosita feat. Cutty Ranks (Official Video) [Ultra Music]
",2:33,조회수 26억회,http://www.youtube.com/watch?v=FzG4uDgje3M,,190000.0,4100.0,
197,animal,"
[모동숲] 흥미 있어?
",1:00,조회수 8.9만회,http://www.youtube.com/watch?v=A5HZW_hjmr0,,4020000.0,190000.0,#모동숲 #동물의숲 #여울
198,animal,"
Baby Shark | Kids Songs and Nursery Rhymes | Animal Songs from Bounce Patrol
",4:13,조회수 16억회,http://www.youtube.com/watch?v=j8z7UjET1Is,,3000.0,444.0,
199,animal,"
Funny Cats and Kittens Meowing Compilation
",4:23,조회수 2.6억회,http://www.youtube.com/watch?v=DXUAyRRkI6k,,3600.0,605.0,#cats #funny #funnycatvideos
200,animal,"
Food Chain and Food Web Lesson | Know Food Chain
",3:03,조회수 73만회,http://www.youtube.com/watch?v=pasB5FxhVUk,,110000.0,30000.0,
201,animal,"
Animal Sounds Songs | + More Super Simple Songs for Kids
",1:00:02,조회수 8231만회,http://www.youtube.com/watch?v=Woc5c8mePR4,,160000.0,2700.0,
202,animal,"
The most incredible wild animal battles captured on camera
",18:29,조회수 232만회,http://www.youtube.com/watch?v=G3UNyuhBO5s,,480000.0,260000.0,
203,animal,"
Blippi Visits the Zoo | Fun Animals for Children and Toddlers
",24:46,조회수 5242만회,http://www.youtube.com/watch?v=MutkoAXJcnU,,110000.0,2400.0,
204,animal,"
Wild animals name and sound
",4:06,조회수 1.4억회,http://www.youtube.com/watch?v=BDYUV7tx_pM,,130000.0,15000.0,
205,animal,"
Learn Farm Animals Names & Sounds
",31:21,조회수 1억회,http://www.youtube.com/watch?v=jzSzLFskqrs,,8810000.0,300000.0,
206,animal,"
Animals for Kids to Learn - 100 Animals for Kids, Toddlers and Babies in English | Educational Video
",17:08,조회수 1824만회,http://www.youtube.com/watch?v=Q9JJyfnbY6g,,190000.0,4100.0,
207,animal,"
Blippi Learns About Animals For Kids At The Animal Shelter | Educational Videos For Toddlers
",59:50,조회수 651만회,http://www.youtube.com/watch?v=CCr3oLcTGVo,,4020000.0,190000.0,
208,animal,"
Animal Sounds for Kids - 34 amazing animals
",5:04,조회수 1905만회,http://www.youtube.com/watch?v=pTrC_McU62Q,,3000.0,444.0,
209,animal,"
🤣 Funniest 🐶 Dogs and 😻 Cats - Awesome Funny Pet Animals Videos 😇
",11:26,조회수 2984만회,http://www.youtube.com/watch?v=BkD2nN5275c,,3600.0,605.0,
210,animal,"
The Animal Song
",2:02,조회수 451만회,http://www.youtube.com/watch?v=wCfWmlnJl-A,,110000.0,30000.0,
211,animal,"
Rollin' France - what if animals were round?
",2:14,조회수 1502만회,http://www.youtube.com/watch?v=ba62uuv-5Dc,,160000.0,2700.0,
212,animal,"
AWW Animals SOO Cute! Cute baby animals Videos Compilation cute moment of the animals #5
",10:57,조회수 412만회,http://www.youtube.com/watch?v=n-J8Nw-uDk4,,480000.0,260000.0,#Animals #Cute #Dogs
213,animal,"
ANIMAL NAMES AND SOUNDS for Kids Video Compilation - Learn Animal Names for Children & Toddlers
",54:35,조회수 729만회,http://www.youtube.com/watch?v=6IoLsJS4p80,,110000.0,2400.0,
214,animal,"
Funniest Animals Scaring People Reactions of 2019 Weekly Compilation 🐢🐪🐏🐍 Funny Pet Videos
",9:53,조회수 1512만회,http://www.youtube.com/watch?v=Zyjerh9kLQA,,130000.0,15000.0,#blooper #epic #scaredreaction
215,animal,"
Gorillas Riding On Wild Animals Transformed To Color Animal 2020
",11:10,조회수 69만회,http://www.youtube.com/watch?v=x9T9z2yRb_w,,130000.0,15000.0,#Gorillas #Riding #Wild
216,animal,"
Cute baby animals Videos Compilation cute moment of the animals - Cutest Animals #3
",10:59,조회수 4679만회,http://www.youtube.com/watch?v=NGC8IS4gjpM,,8810000.0,300000.0,#Animals #Cute #Dogs
217,music,"
Top Songs 2020 🏆 Top 40 Popular Songs Playlist 2020 🏆 Best english Music Collection 2020
",11:54:59,조회수 19만회,http://www.youtube.com/watch?v=f8Hcn8xTnSQ,,1300.0,147.0,
218,music,"
lofi hip hop radio - beats to relax/study to
",,3.9만명 시청 중,http://www.youtube.com/watch?v=5qap5aO4i9A,,1300.0,147.0,
219,music,"
Martin Garrix & Troye Sivan - There For You (Official Video)
",3:41,조회수 2.9억회,http://www.youtube.com/watch?v=pNNMr5glICM,,,,#Garrix #TroyeSivan #ThereForYou
220,music,"
Cardi B - WAP feat. Megan Thee Stallion [Official Music Video]
",4:13,조회수 1.3억회,http://www.youtube.com/watch?v=hsm4poTWjMs,,1300.0,147.0,
221,music,"
Skrillex & Damian ""Jr. Gong"" Marley - Make It Bun Dem [OFFICIAL VIDEO]
",3:39,조회수 4.6억회,http://www.youtube.com/watch?v=BGpzGu9Yp6Y,,,,#skrillex #makeitbundem #officialvideo
222,music,"
BTS (방탄소년단) 'Dynamite' Official MV
",3:44,조회수 2.1억회,http://www.youtube.com/watch?v=gdZLi9oWNZg,,2630000.0,44000.0,인기 급상승 동영상 #15
223,music,"
Martin Garrix - Live @ Ultra Music Festival Miami 2019
",1:22:07,조회수 1390만회,http://www.youtube.com/watch?v=WKuaujIHBT4,,1300.0,147.0,#Garrix #Ultra2019 #Miami
224,music,"
Martin Garrix feat. Bonn - High On Life (Official Video)
",3:47,조회수 1.5억회,http://www.youtube.com/watch?v=Lpjcm1F8tY8,,,,#HighOnLife #Garrix #Bonn
225,music,"
Martin Garrix, Matisse & Sadko - Forever (Official Music Video)
",3:39,조회수 6336만회,http://www.youtube.com/watch?v=ScNsBpQ8KIg,,2630000.0,44000.0,
226,music,"
BINGO | Super Simple Songs
",2:46,조회수 2.9억회,http://www.youtube.com/watch?v=9mmF8zOlh_g,,3990000.0,620000.0,"SUPER SIMPLE SONGS - VIDEO COLLECTION, VOLUME 1  S1 • E3"
227,music,"
Coffin Dance (Official Music Video HD)
",2:36,조회수 9950만회,http://www.youtube.com/watch?v=j9V78UbdzWI,,1300.0,147.0,#Staysafe #StayatHome #Memes
228,music,"
Maroon 5 - Memories (Official Video)
",3:16,조회수 5.7억회,http://www.youtube.com/watch?v=SlPhMPnQ58k,,,,#Maroon5 #Memories #M5
229,music,"
Maroon 5 - Animals (Lyrics)
",3:50,조회수 1886만회,http://www.youtube.com/watch?v=0GVExpdmoDs,,2630000.0,44000.0,#Maroon5 #Animals #Lyrics
230,music,"
New Songs 2020 🏆Top 40 Popular Songs Playlist 2020 🏆 Best English Music Collection 2020
",1:55:12,조회수 55만회,http://www.youtube.com/watch?v=rAkmuidtWzw,,3990000.0,620000.0,
231,music,"
Troye Sivan - YOUTH (Official Video)
",3:18,조회수 1.3억회,http://www.youtube.com/watch?v=XYAghEq5Lfw,,3650000.0,86000.0,
232,music,"
BTS (방탄소년단) 'Dynamite' Official MV (B-side)
",3:48,조회수 3584만회,http://www.youtube.com/watch?v=BV2FdDmGiW0,,1300.0,147.0,인기 급상승 동영상 #6
233,music,"
BTS (방탄소년단) 'Dynamite' Official MV (B-side)
",3:48,조회수 3584만회,http://www.youtube.com/watch?v=BV2FdDmGiW0,,,,인기 급상승 동영상 #6
234,music,"
Luis Fonsi - Despacito ft. Daddy Yankee
",4:42,조회수 69억회,http://www.youtube.com/watch?v=kJQP7kiw5Fk,,2630000.0,44000.0,#LuisFonsi #Despacito #Imposible
235,music,"
Imagine Dragons - Believer
",3:37,조회수 16억회,http://www.youtube.com/watch?v=7wtfhZwyrcc,,3990000.0,620000.0,
236,music,"
The Gummy Bear Song - Long English Version
",2:44,조회수 20억회,http://www.youtube.com/watch?v=astISOttCQ0,,3650000.0,86000.0,
237,music,"
SKRILLEX - Bangarang feat. Sirah [Official Music Video]
",3:39,조회수 8억회,http://www.youtube.com/watch?v=YJVmu6yttiw,,15430000.0,670000.0,#skrillex #bangarang #officialvideo
238,music,"
Maroon 5 - Payphone ft. Wiz Khalifa (Explicit) (Official Music Video)
",4:40,조회수 5.9억회,http://www.youtube.com/watch?v=KRaWnd3LJfs,,1300.0,147.0,
239,music,"
Martin Garrix & Justin Mylo - Burn Out (Official Video) feat. Dewain Whitmore
",3:38,조회수 6673만회,http://www.youtube.com/watch?v=DylzGXE_ibU,,,,#MartinGarrix #JustinMylo #BurnOut
240,music,"
Relaxing Sleep Music: Deep Sleeping Music, Relaxing Music, Stress Relief, Meditation Music ★68
",3:00:22,조회수 2억회,http://www.youtube.com/watch?v=1ZYbU82GVz4,,2630000.0,44000.0,#relaxingmusic #sleep #sleepmusic
241,music,"
!!! Best Music 2020 !! Top Music This Week ( Best Pop Music Playlist 2020 ) Top Hits 2020
",,995명 시청 중,http://www.youtube.com/watch?v=ZEO-g8bPePo,,3990000.0,620000.0,
242,music,"
Bossa Cafe: Wednesday Morning Jazz - Sweet Jazz Coffee and Bossa Nova Music
",,3.4천명 시청 중,http://www.youtube.com/watch?v=5CnoqlQE3jg,,3650000.0,86000.0,#morningjazz #wednesdayjazz #Coffeejazz
243,music,"
Maroon 5 - Cold ft. Future (Official Music Video)
",6:51,조회수 1.8억회,http://www.youtube.com/watch?v=XatXy6ZhKZw,,15430000.0,670000.0,
244,music,"
Drake - Laugh Now Cry Later (Official Music Video) ft. Lil Durk
",5:02,조회수 5347만회,http://www.youtube.com/watch?v=JFm7YDVlqnI,,160000.0,4700.0,#Drake #LilDurk #LaughNowCryLater
245,music,"
Troye Sivan - Take Yourself Home (Lyric Video)
",4:11,조회수 468만회,http://www.youtube.com/watch?v=LniYWYmNXiM,,1300.0,147.0,#TroyeSivan #TakeYourselfHome #StayHome
246,music,"
Maroon 5 - Girls Like You ft. Cardi B (Official Music Video)
",4:31,조회수 27억회,http://www.youtube.com/watch?v=aJOTlE1K90k,,,,
247,music,"
TOP 100 Songs of 2020 (Best Hit Music Playlist) on Spotify | Best Pop Music Playlist 2020
",1:16:37,조회수 1675만회,http://www.youtube.com/watch?v=xNV38nq1fqc,,2630000.0,44000.0,
248,music,"
Troye Sivan - Easy (Official Video)
",3:49,조회수 565만회,http://www.youtube.com/watch?v=bCHqIhiFmEY,,3990000.0,620000.0,#TroyeSivan #Easy #InADream
249,music,"
Troye Sivan - Dance To This ft. Ariana Grande (Official Video)
",4:09,조회수 1.7억회,http://www.youtube.com/watch?v=bhxhNIQBKJI,,3650000.0,86000.0,
250,music,"
Maroon 5 - Wait (Official Music Video)
",3:35,조회수 1.6억회,http://www.youtube.com/watch?v=4uTNVumfm84,,15430000.0,670000.0,
251,music,"
Troye Sivan - My My My! (Official Video)
",3:34,조회수 5450만회,http://www.youtube.com/watch?v=k5TqNsr6YuQ,,160000.0,4700.0,
252,music,"
Pop Hits 2020 🏆Top 40 Popular Songs 2020 🏆 Best English Music Playlist 2020
",5:57:35,조회수 1만회,http://www.youtube.com/watch?v=b2ZdfWXp9BU,"
댓글 0개
",1140000.0,23000.0,
253,music,"
2 Hours Super Relaxing Baby Music ♥♥♥ Bedtime Lullaby For Sweet Dreams ♫♫♫ Sleep Music
",1:58:36,조회수 1.2억회,http://www.youtube.com/watch?v=W-vBu2rf8TI,,1300.0,147.0,
254,music,"
🍒Top Hits 2020🍒Best Pop Music 2020🍒Top 40 Popular Songs Playlist 2020
",1:33:14,조회수 16만회,http://www.youtube.com/watch?v=3rXKi8m9Phs,,,,
255,music,"
New Year Music Mix 2020  🎉Best Music 2019 of Magic Records | No Copyright EDM
",2:02:30,조회수 1083만회,http://www.youtube.com/watch?v=31VHVWOseoY,,2630000.0,44000.0,#newyear
256,music,"
Master KG - Jerusalema  [Feat. Nomcebo] (Official Music Video)
",4:15,조회수 1억회,http://www.youtube.com/watch?v=fCZVL_8D048,,3990000.0,620000.0,#jerusalema #MasterKG #openmicproductions
257,music,"
New Songs 2020 🏆 Top 40 Popular Songs Playlist 2020 🏆 Best english Music Collection 2020
",1:01:37,조회수 6.9만회,http://www.youtube.com/watch?v=mOD15M_cJeQ,,3650000.0,86000.0,
258,music,"
Troye Sivan - HEAVEN (Official Video) ft. Betty Who
",4:22,조회수 2080만회,http://www.youtube.com/watch?v=8VNV__mV38s,,15430000.0,670000.0,
259,music,"
Relaxing Music for Stress Relief. Soothing Music for Meditation, Healing Therapy, Sleep, Spa
",3:01:26,조회수 2725만회,http://www.youtube.com/watch?v=lFcSrYw-ARY,,160000.0,4700.0,#relaxingmusic #relax #sleep
260,music,"
Maroon 5 - Animals (Official Music Video)
",4:41,조회수 6.7억회,http://www.youtube.com/watch?v=qpgTC9MDx1o,,1140000.0,23000.0,
261,music,"
Ibiza Summer Mix 2020 🍓 Best Of Tropical Deep House Music Chill Out Mix By Deep Legacy #79
",2:43:30,조회수 30만회,http://www.youtube.com/watch?v=mCekSZwdtNo,,530000.0,10000.0,#SummerMusicMix #BestOfDeepHouse #HotSummer
262,music,"
Ibiza Summer Mix 2020 🍓 Best Of Tropical Deep House Music Chill Out Mix By Deep Legacy #81
",2:53:02,조회수 6.5만회,http://www.youtube.com/watch?v=q3MeYZlUCDg,,1300.0,147.0,#SummerMusicMix #BestOfDeepHouse #HotSummer
263,music,"
TONES AND I - DANCE MONKEY (OFFICIAL VIDEO)
",3:57,조회수 12억회,http://www.youtube.com/watch?v=q0hyYWKXF0Q,"
댓글 284,126개
",,,
264,music,"
J.Geco - Chicken Song
",2:31,조회수 4.9억회,http://www.youtube.com/watch?v=msSc7Mv0QHY,,2630000.0,44000.0,
265,music,"
FROZEN | Let It Go Sing-along | Official Disney UK
",4:03,조회수 21억회,http://www.youtube.com/watch?v=L0MK7qz13bU,,3990000.0,620000.0,
266,music,"
Savage Love - GMA - Live Music Video
",2:54,조회수 1658만회,http://www.youtube.com/watch?v=sQR2-Q-k_9Y,,3650000.0,86000.0,#JasonDerulo
267,music,"
Music Hits 2020 💙 Top 40 Popular Songs Playlist 2020 💙 Best english Music Collection 2020
",1:59:00,조회수 17만회,http://www.youtube.com/watch?v=QdGW6KejjaQ,,15430000.0,670000.0,
268,music,"
PSY - GANGNAM STYLE(강남스타일) M/V
",4:13,조회수 37억회,http://www.youtube.com/watch?v=9bZkp7q19f0,,160000.0,4700.0,#PSY #싸이 #GANGNAMSTYLE
269,music,"
Ibiza Summer Mix 2020 🍓 Best Of Tropical Deep House Music Chill Out Mix By Deep Legacy #82
",2:47:57,조회수 9.3천회,http://www.youtube.com/watch?v=ug9Z7i9uLOE,,1140000.0,23000.0,#SummerMusicMix #BestOfDeepHouse #HotSummer
270,music,"
BLACKPINK - 'How You Like That' M/V
",3:04,조회수 4.6억회,http://www.youtube.com/watch?v=ioNng23DkIM,,530000.0,10000.0,#BLACKPINK #블랙핑크 #HowYouLikeThat
271,music,"
Mega Hits 2020 🌱 The Best Of Vocal Deep House Music Mix 2020 🌱 Summer Music Mix 2020 #69
",2:52:46,조회수 1.9천회,http://www.youtube.com/watch?v=hDnTfAQKaJk,,220000.0,110000.0,#SummerMusicMix #BestOfDeepHouse #HotSummer
272,music,"
Madison Beer - Baby (Official Music Video)
",4:12,조회수 387만회,http://www.youtube.com/watch?v=GfsLT7W80AE,,1300.0,147.0,#MadisonBeer #Baby
273,music,"
Marshmello - Alone (Official Music Video)
",3:20,조회수 17억회,http://www.youtube.com/watch?v=ALZHF5UqnU4,,,,#Marshmello #마시멜로
274,music,"
DJ Blyatman - NO PROBLEM feat. Loli (Official Music Video) CYKA BLYAT 3.0
",2:57,조회수 1.2만회,http://www.youtube.com/watch?v=Q7fDfGSP_WM,,2630000.0,44000.0,#djblyatman #hardbass #длб
275,music,"
Neon Trees - Everybody Talks
",3:55,조회수 3680만회,http://www.youtube.com/watch?v=X5G9tIe84lE,,3990000.0,620000.0,#NeonTrees #EverybodyTalks #Vevo
276,music,"
Sub Urban - Cradles [OFFICIAL MUSIC VIDEO]
",3:39,조회수 2억회,http://www.youtube.com/watch?v=KBtk5FUeJbk,,3650000.0,86000.0,#suburban #cradles #musicvideo
277,music,"
❤12 HOURS ❤ of Gentle Lullabies ♫♫ To Put A Baby To Sleep ♫♫
",11:48:17,조회수 382만회,http://www.youtube.com/watch?v=LewKk5gihP8,,15430000.0,670000.0,
278,music,"
Roddy Ricch - The Box [Official Music Video]
",3:33,조회수 2.2억회,http://www.youtube.com/watch?v=UNZqm3dxd2w,,160000.0,4700.0,
